단지코드,총세대수,지역,공가수,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,상가수,자격유형_major,공급유형_major,전용면적별세대수합,전용면적별세대수합_myhome,입주후기간(월),단지명,주소,총입주민수,준공후기간(월),차량미보유세대수,임대료,임대보증금,소형세대,중형세대,대형세대,전용면적,아파트수,차량보유인구비율,차량미보유세대비율
C1835,1060,경기도,37.0,0.0,18.0,925.0,0.0,A,국민임대,1060,1060,,평택소사벌1,경기도 평택시 경기대로 506,1864.0,108.0,0.0,143232.0,60037727.0,0.6264150943396226,0.37358490566037733,0.0,39.0,7,0.42587549369457867,0.0
C2224,826,경상남도,26.0,0.0,4.0,746.0,0.0,A,국민임대,826,826,,진주평거 휴먼시아5단지아파트,경상남도 진주시 새평거로 70,2563.0,107.0,0.0,324890.0,28532390.0,0.0,1.0,0.0,53.0,2,0.4007868525896411,0.0
C2222,456,경상북도,16.0,0.0,3.0,372.0,0.0,A,국민임대,456,456,91.0,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,932.0,90.0,0.0,111917.0,13128611.0,0.6842105263157895,0.3157894736842105,0.0,42.0,7,0.3953120921094209,0.0
C2430,687,대전광역시,13.0,0.0,1.0,690.0,0.0,A,공공임대(분납),687,687,71.0,관저 LH다온숲 3단지,대전광역시 서구 구봉산북로 165,1969.0,60.0,0.0,301200.0,52134706.0,0.0,1.0,0.0,55.0,6,0.4171733404019149,0.0
C2497,488,경상북도,37.0,0.0,6.0,624.0,0.0,A,공공임대(10년),366,366,,포항금호어울림,경상북도 포항시 북구 우창동로 157,265.0,151.0,0.0,502403.0,34095082.0,0.0,0.75,0.0,70.0,4,0.3953120921094209,0.0
C1494,728,강원도,10.0,0.0,5.0,803.0,0.0,A,공공임대(10년),728,728,72.0,푸른숨 3단지 10년 공공임대,강원도 원주시 배울로 50,1931.0,73.0,0.0,529645.0,40643185.0,0.0,0.09065934065934066,0.9093406593406593,84.0,3,0.40053650767038274,0.0
C1457,736,울산광역시,30.0,0.0,2.0,704.0,0.0,A,국민임대,736,736,85.0,울산 우정1단지,울산광역시 중구 종가로 668-9,1491.0,100.0,0.0,273597.0,22996750.0,0.5978260869565217,0.40217391304347827,0.0,42.0,3,0.38280531639220905,0.0
C1525,1331,경기도,17.0,1.0,6.0,1204.0,0.0,H,국민임대,1331,1331,90.0,미리내마을 4-4단지,경기도 남양주시 별내3로 23,3317.0,79.0,0.0,278893.0,32737712.0,0.4087152516904583,0.5912847483095417,0.0,43.0,17,0.42587549369457867,0.0
C1712,737,경상북도,23.0,0.0,2.0,632.0,0.0,A,국민임대,737,737,91.0,상주무양LH7단지아파트,경상북도 상주시 동수4길 55,1741.0,91.0,0.0,193552.0,17138877.0,0.5128900949796472,0.4871099050203528,0.0,43.0,6,0.3953120921094209,0.0
C2267,1191,경기도,33.0,0.0,15.0,1052.0,0.0,A,국민임대,1191,1191,,이곡마을 3단지,경기도 평택시 비전2로 70,2200.0,108.01914096630617,0.0,237154.0,24301020.0,0.6171284634760705,0.38287153652392947,0.0,39.0,10,0.42587549369457867,0.0
C1623,296,경상북도,10.0,0.0,1.0,239.0,0.0,A,국민임대,296,296,,군위서부1단지,경상북도 군위군 군위읍 동산새길 50,791.0,147.87403432502043,0.0,132399.0,15879122.0,0.16891891891891891,0.831081081081081,0.0,48.0,6,0.3953120921094209,0.0
C2131,538,충청남도,5.0,0.0,3.0,451.0,0.0,A,공공임대(10년),538,538,66.0,"논산내동2(05,국민) 1단지",충청남도 논산시 시민로132번길 10,1530.0,68.0,0.0,305073.0,40136236.0,0.0,1.0,0.0,55.0,6,0.4115356667900572,0.0
C2691,765,경기도,25.0,0.0,19.0,910.0,0.0,A,공공임대(10년),765,765,60.0,평택소사벌 B-5BL,경기도 평택시 평남로 962,913.0,61.0,0.0,573137.0,76797385.0,0.0,0.22875816993464052,0.7712418300653595,82.0,3,0.42587549369457867,0.0
C1147,1124,경상남도,3.0,0.0,2.0,980.0,0.0,A,국민임대,1124,1124,67.0,창원현동LH아파트,경상남도 창원시 마산합포구 현동3길 1,2103.0,67.0,189.0,198950.0,15078902.0,0.7597864768683275,0.2402135231316726,0.0,38.0,7,0.4007868525896411,0.16814946619217083
C1692,1390,대구광역시,36.0,0.0,2.0,1216.0,0.0,A,국민임대,1390,1390,65.0,대구테크노폴리스 천년나무 1단지,대구광역시 달성군 현풍읍 테크노북로2길 10,2417.0,65.0,0.0,184218.0,12213141.0,0.7352517985611511,0.2647482014388489,0.0,37.0,5,0.41663200297742825,0.0
C1570,1278,충청북도,36.0,0.0,1.0,1014.0,0.0,A,국민임대,1278,1278,67.0,충북혁신도시 1단지,충청북도 음성군 맹동면 이수로 31,1968.0,68.0,0.0,158299.0,10659193.0,0.6995305164319249,0.3004694835680751,0.0,39.0,4,0.4093640981700224,0.0
C1474,190,경상남도,2.0,0.0,4.0,142.0,0.0,H,국민임대,190,190,,함안도항LH3단지아파트,경상남도 함안군 가야읍 성내북길 77,362.0,59.0,0.0,173167.0,10889347.0,0.8315789473684211,0.16842105263157894,0.0,36.0,4,0.4007868525896411,0.0
C1633,178,대구광역시,22.0,0.0,4.0,168.0,0.0,A,국민임대,178,178,56.0,대구신서혁신 LH천년나무 14단지(A-6),대구광역시 동구 초례로16길 3,386.0,57.0,0.0,195078.0,18795169.0,0.5617977528089888,0.43820224719101125,0.0,36.0,3,0.41663200297742825,0.0
C2113,990,강원도,32.0,0.0,2.0,701.0,0.0,A,국민임대,990,990,,원주흥업(2)국민임대주택,강원도 원주시 흥업면 남원로 52,1355.0,58.0,196.0,150740.0,11361925.0,0.8323232323232324,0.16767676767676767,0.0,33.0,8,0.40053650767038274,0.19797979797979798
C2175,595,경상남도,5.0,0.0,3.0,685.0,0.0,A,공공임대(10년),595,595,43.0,김해진영2 B5블록 10년 공임,경상남도 김해시 진영읍 김해대로 461,1647.0,43.0,0.0,510083.0,55818488.0,0.0,0.19831932773109243,0.8016806722689076,83.0,6,0.4007868525896411,0.0
C2303,963,경기도,16.0,0.0,6.0,1161.0,0.0,A,공공임대(10년),963,963,156.0,(NHF제3호)안성아양B4,경기도 안성시 아양로 73,2993.0,44.0,0.0,536471.0,57866772.0,0.0,0.18483904465212878,0.8151609553478713,83.0,6,0.42587549369457867,0.0
C2547,626,경기도,9.0,0.0,8.0,566.0,0.0,H,국민임대,626,626,,별사랑마을 2-5단지,경기도 남양주시 별내5로 189,1095.0,48.0,0.0,194902.0,26508604.0,0.7348242811501597,0.26517571884984026,0.0,34.0,6,0.42587549369457867,0.0
C2292,906,세종특별자치시,22.0,0.0,2.0,906.0,0.0,H,국민임대,906,906,41.0,새뜸마을 8단지,세종특별자치시 새롬중앙로 20,1291.0,43.0,0.0,192095.0,15580994.0,0.8145695364238411,0.18543046357615894,0.0,33.0,5,0.46844836243932353,0.0
C1496,565,충청북도,11.0,0.0,3.0,582.0,0.0,A,공공임대(10년),565,565,,제천강저 B-2블록,충청북도 제천시 청풍호로7길 76,1738.0,33.0,0.0,471647.0,34012743.0,0.0,0.2088495575221239,0.7911504424778761,83.0,3,0.4093640981700224,0.0
C1289,482,강원도,15.0,0.0,2.0,423.0,0.0,H,국민임대,482,482,43.0,춘천우두 국민임대,강원도 춘천시 우두로 130,714.0,43.0,0.0,150584.0,13369656.0,0.8713692946058091,0.12863070539419086,0.0,35.0,5,0.40053650767038274,0.0
C1849,1054,강원도,6.0,0.0,3.0,824.0,0.0,H,국민임대,1054,1054,32.0,미디어촌5단지,강원도 강릉시 선수촌로 11,1467.0,36.0,264.0,143106.0,11225253.0,0.9278937381404174,0.07210626185958255,0.0,31.0,5,0.40053650767038274,0.2504743833017078
C1003,480,경상남도,29.0,0.0,3.0,339.0,0.0,J,행복주택,480,480,43.0,김해진영 LH천년나무 2단지,경상남도 김해시 진영읍 김해대로 464-48,489.0,45.0,480.0,97566.0,19110000.0,0.9291666666666667,0.07083333333333333,0.0,27.0,8,0.4007868525896411,1.0
C2268,900,경상남도,45.0,0.0,2.0,633.0,0.0,K,행복주택,900,900,17.0,양산물금LH천년나무,경상남도 양산시 물금읍 청운로 42,943.0,39.0,900.0,40535.0,49837082.0,1.0,0.0,0.0,27.0,11,0.4007868525896411,1.0
C2551,674,세종특별자치시,18.0,0.0,2.0,674.0,0.0,H,국민임대,674,674,35.0,호려울마을,세종특별자치시 보람1길 12,931.0,37.0,0.0,180247.0,15887235.0,0.7863501483679525,0.21364985163204747,0.0,31.0,6,0.46844836243932353,0.0
C2688,150,전라남도,1.0,0.0,3.0,107.0,0.0,H,국민임대,150,150,33.0,함평향교(국민+영구),전라남도 함평군 대동면 영수길 367,279.0,35.0,30.0,108641.0,7618920.0,0.8933333333333333,0.10666666666666667,0.0,32.0,6,0.4056767907739719,0.2
C1030,75,경기도,12.0,1.0,2.0,29.0,0.0,J,행복주택,70,70,,용인김량장(행복),경기도 용인시 처인구 금령로40번길 15-5,123.0,31.0,70.0,213494.0,51240000.0,0.9333333333333333,0.0,0.0,25.0,6,0.42587549369457867,0.9333333333333333
C2451,395,대구광역시,2.0,0.0,3.0,433.0,0.0,A,공공임대(10년),395,395,,대구대곡수목원풍경그린,대구광역시 달서구 갈밭남로 64,886.0,22.0,0.0,450000.0,50000000.0,0.0,1.0,0.0,58.0,4,0.41663200297742825,0.0
C1749,848,경기도,34.0,0.0,8.0,675.0,0.0,J,행복주택,840,840,7.0,평택소사벌 A-6 행복주택,경기도 평택시 죽백4로 60,909.0,32.0,840.0,136723.0,28974450.0,0.9905660377358491,0.0,0.0,29.0,9,0.42587549369457867,0.9905660377358491
C1349,465,광주광역시,20.0,0.0,3.0,322.0,0.0,N,행복주택,460,460,,LH송화마을8단지,광주광역시 남구 노대실로 9,505.0,32.0,460.0,130548.0,22460208.0,0.989247311827957,0.0,0.0,30.0,7,0.41754416938850125,0.989247311827957
C2043,469,경상남도,23.0,0.0,4.0,330.0,0.0,J,행복주택,460,460,16.0,창원석동 LH아파트,경상남도 창원시 진해구 냉천로 125,487.0,32.0,460.0,122982.0,27279391.0,0.9808102345415778,0.0,0.0,26.0,7,0.4007868525896411,0.9808102345415778
C1229,453,세종특별자치시,23.0,0.0,2.0,317.0,0.0,J,행복주택,450,450,26.0,세종서창 행복주택,세종특별자치시 조치원읍 조치원중고길 7,506.0,26.0,450.0,87365.0,21841797.0,0.9271523178807947,0.06622516556291391,0.0,26.0,8,0.46844836243932353,0.9933774834437086
C2363,864,부산광역시,36.0,0.0,6.0,603.0,0.0,L,행복주택,856,856,29.0,부산정관 행복주택(A-4BL),부산광역시 기장군 정관읍 정관1로 51,902.0,30.0,856.0,133243.0,22910281.0,0.9907407407407407,0.0,0.0,31.0,6,0.3727848992815887,0.9907407407407407
C1414,873,경기도,29.0,0.0,8.0,610.0,0.0,J,행복주택,870,870,25.0,남양주장현 행복주택 2단지,경기도 남양주시 진접읍 금강로 1530-33,1077.0,27.0,870.0,112006.0,24109242.0,0.9965635738831615,0.0,0.0,27.0,7,0.42587549369457867,0.9965635738831615
C2174,954,울산광역시,41.0,0.0,3.0,667.0,0.0,N,행복주택,946,946,24.0,울산송정1,울산광역시 북구 박상진4로 56,629.0,26.0,946.0,123124.0,22469113.0,0.9916142557651991,0.0,0.0,26.0,5,0.38280531639220905,0.9916142557651991
C2091,150,충청북도,4.0,0.0,1.0,120.0,0.0,A,국민임대,150,150,20.0,괴산동부 행복마을,충청북도 괴산군 괴산읍 남산길 43,221.0,21.0,36.0,130215.0,9689667.0,0.7333333333333333,0.26666666666666666,0.0,33.0,5,0.4093640981700224,0.24
C1841,100,광주광역시,14.0,0.0,4.0,53.0,0.0,J,행복주택,100,100,17.0,광주첨단H-2,광주광역시 광산구 임방울대로825번길 9,66.0,17.0,100.0,125381.0,24267840.0,1.0,0.0,0.0,26.0,5,0.41754416938850125,1.0
C2404,214,전라남도,15.0,0.0,5.0,117.0,0.0,J,행복주택,200,200,7.0,여수관문 행복주택,전라남도 여수시 관문1길 14,385.2,8.0,200.0,136790.0,21886400.0,0.9345794392523364,0.0,0.0,30.0,22,0.4056767907739719,0.9345794392523364
C1683,328,경기도,14.0,0.0,11.0,250.0,0.0,J,행복주택,326,326,17.0,평택청북 B12BL 행복주택,경기도 평택시 청북읍 안청로1길 21,222.0,19.0,326.0,82580.0,19020553.0,0.9939024390243902,0.0,0.0,29.0,8,0.42587549369457867,0.9939024390243902
C1038,554,충청북도,34.0,0.0,1.0,387.0,0.0,K,행복주택,550,550,13.0,충주호암A4블록(행복주택),충청북도 충주시 호암수청1로 30,997.2,13.0,550.0,31948.0,61341908.0,0.9927797833935018,0.0,0.0,29.0,6,0.4093640981700224,0.9927797833935018
C2456,349,제주특별자치도,17.0,0.0,4.0,270.0,0.0,H,국민임대,346,346,8.0,서귀포성산LH,제주특별자치도 서귀포시 성산읍 고성동서로 33,628.2,13.0,0.0,165605.0,13616329.0,0.7163323782234957,0.27507163323782235,0.0,37.0,4,0.3765596236449168,0.0
C1266,596,충청북도,35.0,0.0,1.0,593.0,0.0,H,국민임대,591,591,9.0,충주호암A4-1블록(국민임대),충청북도 충주시 호암수청2로 56,1072.8,10.0,0.0,204674.0,14922142.0,0.8120805369127517,0.17953020134228187,0.0,35.0,5,0.4093640981700224,0.0
C2152,120,강원도,9.0,0.0,1.0,40.0,0.0,C,영구임대,120,120,4.0,화천신읍(공공실버) 영구임대,강원도 화천군 화천읍 산천어길 196,216.0,18.0,120.0,0.0,0.0,1.0,0.0,0.0,29.0,2,0.40053650767038274,1.0
C1267,675,경상남도,38.0,0.0,1.0,467.0,0.0,H,국민임대,670,670,8.0,창원가포1단지,경상남도 창원시 마산합포구 가포본동5길 37,1215.0,10.0,360.0,93798.0,9681523.0,0.725925925925926,0.26666666666666666,0.0,31.0,11,0.4007868525896411,0.5333333333333333
C2189,382,전라북도,45.0,0.0,2.0,300.0,0.0,H,국민임대,378,378,5.0,정읍첨단1 주거행복복지센터,전라북도 정읍시 첨단3로 7,687.6,5.0,0.0,136354.0,12241566.0,0.8324607329842932,0.15706806282722513,0.0,37.0,4,0.3846965003624857,0.0
